"RunId","WorkflowName","RunConclusion","JobName","JobConclusion","TestName","TestPath","ErrorType","ErrorCode","OriginalError","ErrorDetail","IsProductIssue","ProductIssueCategory"
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1466","","False",""
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1513","","False",""
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1560","","False",""
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","after","after","Unknown","","Unknown error near line 1562","","False",""
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","Unknown","","Unknown error near line 1581","","False",""
"26161634826","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1583","","False",""
"26167272288","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26167272288","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T13:57:52.8793213Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T13:57:51.8758564Z Prepare workflow directory | 2026-05-20T13:57:51.9449816Z Prepare all required actions | 2026-05-20T13:57:51.9489312Z Getting action download info | 2026-05-20T13:57:52.8793213Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T13:57:56.6787667Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/505/merge (35b5f2909d4287bbfa2a517cdff8452b0aa010c7) | 2026-05-20T13:57:56.6792723Z ##[grou","True","Infrastructure-Runner"
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T13:57:52.8793213Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T13:57:51.8758564Z Prepare workflow directory | 2026-05-20T13:57:51.9449816Z Prepare all required actions | 2026-05-20T13:57:51.9489312Z Getting action download info | 2026-05-20T13:57:52.8793213Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T13:57:56.6787667Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/505/merge (35b5f2909d4287bbfa2a517cdff8452b0aa010c7) | 2026-05-20T13:57:56.6792723Z ##[grou","True","Infrastructure-Runner"
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1485","","False",""
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1532","","False",""
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1579","","False",""
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","after","after","Unknown","","Unknown error near line 1581","","False",""
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","Unknown","","Unknown error near line 1600","","False",""
"26167272288","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1602","","False",""
"26169674673","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26169674673","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T14:38:21.2278994Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T14:38:20.1950553Z Prepare workflow directory | 2026-05-20T14:38:20.2722557Z Prepare all required actions | 2026-05-20T14:38:20.2761988Z Getting action download info | 2026-05-20T14:38:21.2278994Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T14:38:25.9533690Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/507/merge (79e4a1b4e448a6d656a9840c49dc20d49e4930c9) | 2026-05-20T14:38:25.9537811Z ##[grou","True","Infrastructure-Runner"
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-20T14:38:21.2278994Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-20T14:38:20.1950553Z Prepare workflow directory | 2026-05-20T14:38:20.2722557Z Prepare all required actions | 2026-05-20T14:38:20.2761988Z Getting action download info | 2026-05-20T14:38:21.2278994Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-20T14:38:25.9533690Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/507/merge (79e4a1b4e448a6d656a9840c49dc20d49e4930c9) | 2026-05-20T14:38:25.9537811Z ##[grou","True","Infrastructure-Runner"
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1467","","False",""
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1514","","False",""
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1561","","False",""
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","after","after","Unknown","","Unknown error near line 1563","","False",""
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","Unknown","","Unknown error near line 1582","","False",""
"26169674673","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","Unknown","","Unknown error near line 1584","","False",""
"26213188425","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 33","","False",""
"26213188425","pr-test-npu","","finish","failure","with","with","Unknown","","Unknown error near line 41","","False",""
"26213188425","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-21T07:56:42.1362094Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-21T07:56:41.1830094Z Prepare workflow directory | 2026-05-21T07:56:41.2683663Z Prepare all required actions | 2026-05-21T07:56:41.2721936Z Getting action download info | 2026-05-21T07:56:42.1362094Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-21T07:56:46.9922396Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/509/merge (7bb20f88f79cbd15365a2db158b28fd5ff9c6dee) | 2026-05-21T07:56:46.9927043Z ##[grou","True","Infrastructure-Network"
"26213188425","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","CANNError","","2026-05-21T07:56:42.1362094Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5)","2026-05-21T07:56:41.1830094Z Prepare workflow directory | 2026-05-21T07:56:41.2683663Z Prepare all required actions | 2026-05-21T07:56:41.2721936Z Getting action download info | 2026-05-21T07:56:42.1362094Z Download action repository 'actions/checkout@v4' (SHA:34e114876b0b11c390a56381ad16ebd13914f8d5) | 2026-05-21T07:56:46.9922396Z Uses: sgl-project/sgl-kernel-npu/.github/workflows/internode.yml@refs/pull/509/merge (7bb20f88f79cbd15365a2db158b28fd5ff9c6dee) | 2026-05-21T07:56:46.9927043Z ##[grou","True","Infrastructure-Network"
"26213188425","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure","to","to","TimeoutError","","2026-05-21T07:57:46.1047764Z Timeout set to: 10800 seconds","2026-05-21T07:57:46.1046893Z               'uid': 'd3377b69-dc11-4a63-8b84-ecb41bfb8f56'}} | 2026-05-21T07:57:46.1047255Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-21T07:57:46.1047563Z Namespace: sgl-kernel-npu | 2026-05-21T07:57:46.1047764Z Timeout set to: 10800 seconds | 2026-05-21T07:57:46.1900624Z ============================================= Copy code to local directory ============================================ | 2026-05-21T07:57:46.1901227Z Source path: ","True","Infrastructure-Network"
"26213188425","pr-test-npu","","multi-node (test_internode_a2, 2, tests/python/deepep/test_internode_a2.py) / test_internode_a2","failure",".",".","TimeoutError","","2026-05-21T07:57:46.1047764Z Timeout set to: 10800 seconds","2026-05-21T07:57:46.1046893Z               'uid': 'd3377b69-dc11-4a63-8b84-ecb41bfb8f56'}} | 2026-05-21T07:57:46.1047255Z Starting to monitor logs for Pod: sglang-npu-multi-sglang-node-0 | 2026-05-21T07:57:46.1047563Z Namespace: sgl-kernel-npu | 2026-05-21T07:57:46.1047764Z Timeout set to: 10800 seconds | 2026-05-21T07:57:46.1900624Z ============================================= Copy code to local directory ============================================ | 2026-05-21T07:57:46.1901227Z Source path: ","True","Infrastructure-Network"
"26213188425","pr-test-npu","","test-all-build","failure","to","to","PythonException","","2026-05-21T08:03:30.1066920Z Traceback (most recent call last):","2026-05-21T08:03:28.9478493Z ##[endgroup] | 2026-05-21T08:03:29.4187321Z (node:650) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-21T08:03:29.4188308Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-21T08:03:30.1066920Z Traceback (most recent call last): | 2026-05-21T08:03:30.1067515Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26213188425","pr-test-npu","","test-all-build","failure",".",".","PythonException","","2026-05-21T08:03:30.1066920Z Traceback (most recent call last):","2026-05-21T08:03:28.9478493Z ##[endgroup] | 2026-05-21T08:03:29.4187321Z (node:650) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-21T08:03:29.4188308Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-21T08:03:30.1066920Z Traceback (most recent call last): | 2026-05-21T08:03:30.1067515Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26213188425","pr-test-npu","","test-build-deepep-a2","failure","to","to","PythonException","","2026-05-21T07:58:01.3735871Z Traceback (most recent call last):","2026-05-21T07:58:00.3649065Z ##[endgroup] | 2026-05-21T07:58:00.8331911Z (node:497) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-21T07:58:00.8332771Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-21T07:58:01.3735871Z Traceback (most recent call last): | 2026-05-21T07:58:01.3736458Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Network"
"26213188425","pr-test-npu","","test-build-deepep-a2","failure",".",".","PythonException","","2026-05-21T07:58:01.3735871Z Traceback (most recent call last):","2026-05-21T07:58:00.3649065Z ##[endgroup] | 2026-05-21T07:58:00.8331911Z (node:497) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-21T07:58:00.8332771Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-21T07:58:01.3735871Z Traceback (most recent call last): | 2026-05-21T07:58:01.3736458Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Network"
"26213188425","pr-test-npu","","test-build-deepep-a3","failure","to","to","PythonException","","2026-05-21T07:58:16.7762787Z Traceback (most recent call last):","2026-05-21T07:58:15.5869642Z ##[endgroup] | 2026-05-21T07:58:16.0518920Z (node:719) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-21T07:58:16.0519889Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-21T07:58:16.7762787Z Traceback (most recent call last): | 2026-05-21T07:58:16.7763286Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
"26213188425","pr-test-npu","","test-build-deepep-a3","failure",".",".","PythonException","","2026-05-21T07:58:16.7762787Z Traceback (most recent call last):","2026-05-21T07:58:15.5869642Z ##[endgroup] | 2026-05-21T07:58:16.0518920Z (node:719) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead. | 2026-05-21T07:58:16.0519889Z (Use `node --trace-deprecation ...` to show where the warning was created) | 2026-05-21T07:58:16.7762787Z Traceback (most recent call last): | 2026-05-21T07:58:16.7763286Z   File ""/__w/sgl-kernel-npu/sgl-ker","True","Infrastructure-Runner"
